Epoch,PSNR (dB),SSIM,Loss,LR,Time per iter s/it,Epoch Time
0,46.04,0.9881,0.006087,3.68e-05,2.71,10:49
1,46.26,0.9889,0.004679,7.38e-05,3.49,10:11
2,46.21,0.9889,0.004540,1.00e-04,3.14,10:01
3,46.46,0.9892,0.004497,1.00e-04,3.38,11:15
4,46.61,0.9894,0.004461,1.00e-04,2.35,10:16
5,46.64,0.9896,0.004440,1.00e-04,2.37,10:01
6,46.40,0.9897,0.004357,1.00e-04,3.27,10:22
7,46.76,0.9899,0.004353,1.00e-04,2.57,09:45
8,-,-,-,-,-,-
9,-,-,-,-,-,-
10,46.92,0.9903,0.004306,1.00e-04,3.41,09:56
11,46.88,0.9903,0.004244,1.00e-05,3.19,09:38
12,47.26,0.9907,0.004116,1.00e-05,2.75,09:34
13,47.25,0.9907,0.004066,1.00e-05,2.67,09:32
14,47.31,0.9908,0.004058,1.00e-05,3.35,09:33
